All Unit of Time is in minutes
Mean Interarrival Times		: 4.285714, 6.000000, 2.500000
[3039.7688] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 16
[3040.0496] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 15
[3040.3381] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 14
[3040.7349] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 13
[3041.0561] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 12
[3041.4504] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 11
[3041.7536] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 10
[3041.7656] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 19
[3042.0457] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 9
[3042.1220] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 9
[3042.3914] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 8
[3042.7043] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 7
[3042.7043] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[3043.0833] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 8
[3043.1153] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 15
[3043.4787] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 9
[3043.4787] --- BUS DEPARTURE CANCELLED.
[3043.8190] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 10
[3044.2123] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 11
[3044.5960] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 12
[3044.8788] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 13
[3044.9458] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 16
[3045.2178] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 14
[3045.5060] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 15
[3045.8989] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 16
[3045.8989] BUS LEFT LOCATION 1. NEXT ARRIVAL: (+   2.0000)
[3047.8431] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 17
[3047.8989] BUS ARRIVED AT LOCATION 2. PASSENGER COUNT: 16. WAITING LINE: 17
[3048.2905] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 15
[3048.5718] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 14
[3048.9164] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 13
[3049.1778] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 12
[3049.5521] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 11
[3049.8422] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 10
[3050.1971] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 9
[3050.1971] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[3050.5619] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 10
[3050.8501] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 11
[3051.1482] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 12
[3051.3804] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 20
[3051.4185] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 13
[3051.7438] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 14
[3052.0192] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 15
[3052.4131] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 16
[3052.6899] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 17
[3052.6899] --- BUS DEPARTURE CANCELLED.
[3052.9640] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 18
[3053.2632] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 19
[3053.6527] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 20
[3053.6527] BUS LEFT LOCATION 2. NEXT ARRIVAL: (+   9.0000)
[3054.5549] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 1
[3054.7115] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 7
[3060.1786] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 8
[3061.2266] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 21
[3061.5232] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 22
[3061.6313] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 23
[3062.1370] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 2
[3062.6527] BUS ARRIVED AT LOCATION 3. PASSENGER COUNT: 20. WAITING LINE: 23
[3062.9658] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 19
[3063.2632] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 18
[3063.5481] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 17
[3063.7229] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 24
[3063.9034] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 16
[3064.1885] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 25
[3064.2551] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 15
[3064.3153] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 9
[3064.4445] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 26
[3064.5352] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 14
[3064.7871] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 13
[3065.0905] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 12
[3065.3935] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 11
[3065.6519] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 10
[3066.0362] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 9
[3066.4215] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 8
[3066.4783] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 10
[3066.7229] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 7
[3066.9777] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 6
[3067.1154] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 3
[3067.2805] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 5
[3067.6224] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 4
[3067.6224] --- BUS DEPARTURE CANCELLED.
[3067.8074] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 27
[3067.9729] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 3
[3068.2906] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 4
[3068.3788] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 2
[3068.7512] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 1
[3069.0973] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 0
[3069.0973] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[3069.4014] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 1
[3069.7622] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 2
[3070.1443] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 3
[3070.5424] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 4
[3070.8199] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 5
[3071.2081] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 6
[3071.5993] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 7
[3071.8696] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 8
[3072.1198] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 20
[3072.1601] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 9
[3072.4313] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 10
[3072.7564] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 11
[3073.0807] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 12
[3073.4181] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 13
[3073.7047] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 14
[3073.9690] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 5
[3074.1034] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 15
[3074.2471] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 14
[3074.4990] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 16
[3074.8900] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 17
[3075.2775] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 18
[3075.6480] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 19
[3075.9455] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 20
[3075.9455] BUS LEFT LOCATION 3. NEXT ARRIVAL: (+   9.0000)
[3079.1296] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 6
[3079.6064] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 7
[3081.7044] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 10
[3081.9443] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 11
[3083.6689] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 8
[3084.9455] BUS ARRIVED AT LOCATION 1. PASSENGER COUNT: 20. WAITING LINE: 8
[3084.9751] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 9
[3085.3235] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 19
[3085.6984] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 18
[3086.0074] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 17
[3086.2954] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 16
[3086.6927] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 15
[3086.9168] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 11
[3087.0666] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 14
[3087.2749] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 12
[3087.4224] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 13
[3087.7418] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 12
[3088.1474] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 11
[3088.5385] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 10
[3088.9441] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 9
[3088.9441] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[3089.2930] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 10
[3089.6121] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 11
[3089.6121] --- BUS DEPARTURE CANCELLED.
[3090.0033] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 12
[3090.3860] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 13
[3090.6720] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 14
[3090.8421] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 12
[3090.9506] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 15
[3091.2825] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 16
[3091.5774] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 17
[3091.9385] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 18
[3091.9385] BUS LEFT LOCATION 1. NEXT ARRIVAL: (+   2.0000)
[3092.5715] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 13
[3092.7959] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 14
[3093.1646] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 1
[3093.4000] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 15
[3093.6813] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 16
[3093.9385] BUS ARRIVED AT LOCATION 2. PASSENGER COUNT: 18. WAITING LINE: 12
[3094.3419] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 17
[3094.6949] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 16
[3095.0302] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 15
[3095.4221] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 14
[3095.6819] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 13
[3096.0264] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 12
[3096.3044] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 17
[3096.3643] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 11
[3096.7193] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 10
[3096.9742] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 9
[3096.9742] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[3097.3485] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 10
[3097.5822] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 18
[3097.6559] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 11
[3097.8879] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 11
[3097.8964] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 12
[3098.0542] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 12
[3098.4528] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 13
[3098.7999] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 14
[3098.7999] --- BUS DEPARTURE CANCELLED.
[3099.1807] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 15
[3099.4957] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 16
[3099.7396] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 19
[3099.7948] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 17
[3100.0945] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 18
[3100.4777] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 19
[3100.7616] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 20
[3100.7616] BUS LEFT LOCATION 2. NEXT ARRIVAL: (+   9.0000)
[3102.0080] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 20
[3109.7616] BUS ARRIVED AT LOCATION 3. PASSENGER COUNT: 20. WAITING LINE: 20
[3110.0269] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 19
[3110.3380] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 18
[3110.7124] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 17
[3111.0313] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 16
[3111.3943] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 15
[3111.6165] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 2
[3111.6879] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 14
[3111.9557] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 13
[3112.2967] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 12
[3112.5960] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 21
[3112.7102] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 11
[3112.9966] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 10
[3113.2894] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 9
[3113.5817] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 8
[3113.9437] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 7
[3114.3295] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 6
[3114.7419] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 5
[3114.7419] --- BUS DEPARTURE CANCELLED.
[3115.0893] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 4
[3115.3626] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 3
[3115.6952] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 2
[3116.0208] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 1
[3116.4283] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 0
[3116.4283] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[3116.7948] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 1
[3116.8628] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 21
[3117.0666] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 2
[3117.4337] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 3
[3117.7193] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 4
[3118.1120] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 5
[3118.5002] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 6
[3118.8779] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 17
[3118.8945] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 7
[3119.2491] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 8
[3119.3023] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 3
[3119.6003] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 9
[3119.9485] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 10
[3120.2571] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 11
[3120.6379] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 12
[3120.7685] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 12
[3120.9594] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 13
[3121.2444] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 14
[3121.3312] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 11
[3121.6144] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 15
[3122.0054] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 16
[3122.2811] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 17
[3122.6408] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 18
[3122.7046] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 4
[3123.0249] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 19
[3123.4189] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 4
[3123.4228] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 20
[3123.4228] BUS LEFT LOCATION 3. NEXT ARRIVAL: (+   9.0000)
[3124.0788] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 6
[3124.5599] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 7
[3125.8416] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 8
[3126.2434] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 9
[3126.9187] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 5
[3127.9363] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 6
[3129.5377] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 10
[3129.6699] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 11
[3130.9418] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 5
[3132.4228] BUS ARRIVED AT LOCATION 1. PASSENGER COUNT: 20. WAITING LINE: 5
[3132.6637] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 12
[3132.8278] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 19
[3133.0840] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 18
[3133.4301] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 17
[3133.7260] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 16
[3134.0004] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 15
[3134.1092] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 13
[3134.3624] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 14
[3134.7463] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 13
[3134.7935] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 14
[3135.1374] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 12
[3135.4416] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 11
[3135.7864] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 10
[3135.8975] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 15
[3136.0679] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 9
[3136.1690] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 6
[3136.4681] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 8
[3136.7811] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 7
[3136.7811] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[3137.1494] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 8
[3137.1494] --- BUS DEPARTURE CANCELLED.
[3137.4617] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 9
[3137.5764] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 16
[3137.7534] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 17
[3137.7971] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 10
[3138.0082] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 18
[3138.1688] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 11
[3138.4536] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 12
[3138.7859] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 13
[3138.7859] BUS LEFT LOCATION 1. NEXT ARRIVAL: (+   2.0000)
[3140.2246] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 1
[3140.7859] BUS ARRIVED AT LOCATION 2. PASSENGER COUNT: 13. WAITING LINE: 6
[3140.9306] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 19
[3141.0392] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 12
[3141.3756] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 11
[3141.7289] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 10
[3142.0423] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 9
[3142.3728] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 8
[3142.6374] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 7
[3142.9463] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 6
[3142.9463] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[3143.2848] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 7
[3143.5291] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 6
[3143.6311] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 8
[3143.7133] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 6
[3143.9723] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 9
[3144.3055] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 10
[3144.6664] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 11
[3144.8052] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 4
[3144.9527] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 12
[3145.2229] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 13
[3145.2962] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 3
[3145.5706] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 14
[3145.5706] --- BUS DEPARTURE CANCELLED.
[3145.6189] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 2
[3145.6593] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 3
[3145.9101] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 15
[3146.2555] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 16
[3146.6154] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 17
[3146.6154] BUS LEFT LOCATION 2. NEXT ARRIVAL: (+   9.0000)
[3147.7014] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 3
[3148.1782] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 4
[3149.5620] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 20
[3150.5565] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 1
[3150.5828] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 21
[3153.2069] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 22
[3153.6123] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 23
[3153.6532] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 5
[3155.1782] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 6
[3155.6154] BUS ARRIVED AT LOCATION 3. PASSENGER COUNT: 17. WAITING LINE: 23
[3155.6457] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 7
[3155.7844] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 24
[3156.0033] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 16
[3156.1031] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 8
[3156.3789] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 15
[3156.6975] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 14
[3156.9628] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 13
[3157.2522] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 12
[3157.5621] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 11
[3157.9391] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 10
[3158.2420] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 9
[3158.5781] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 8
[3158.6064] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 25
[3158.8694] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 7
[3159.1393] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 6
[3159.5493] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 5
[3159.8578] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 4
[3160.2072] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 3
[3160.4620] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 2
[3160.4620] --- BUS DEPARTURE CANCELLED.
[3160.8023] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 1
